CATALYZERS
Name                 Total Reactions Cond Reactions  Cll Reactions   Total Gen Reactions  Gen Cond Reactions   Gen Cll Reactions    Catalyzers in Reactions  
AABB                 2               2               0               86                   86                   0                    14                       
BA                   2               0               2               59                   0                    59                   95                       
AA                   1               0               1               108                  0                    108                  21                       
AABA                 1               1               0               64                   64                   0                    24                       
BBBA                 1               1               0               64                   64                   0                    26                       
ABBBA                3               0               3               167                  0                    167                  25                       
BBABA                1               0               1               16                   0                    16                   22                       
ABBBABA              1               1               0               64                   64                   0                    12                       
ABABA                3               0               3               167                  0                    167                  22                       
AABBA                1               0               1               16                   0                    16                   23                       


SPECIES
Name                 Total Gen Reactions  Cond Reactions  Cll Reactions   Total Catalyzers Cond Catalyzers Cll Catalyzers  Unique Catalyzers        
Cont                 0                    0               0               0               0               0               None                     
A                    32                   0               32              6               0               6               BBABA, AA, ABABA, AABBA, BA, ABBBA
B                    15                   0               15              4               0               4               BA, ABBBA, AA, ABABA     
AA                   15                   0               15              3               0               3               ABBBA, AA, ABABA         
AB                   11                   0               11              5               0               5               BBABA, ABABA, AABBA, BA, ABBBA
BA                   46                   0               46              4               0               4               BA, ABBBA, AA, ABABA     
BB                   7                    0               7               4               0               4               BA, ABBBA, AA, ABABA     
AAB                  9                    0               9               3               0               3               BA, ABBBA, ABABA         
ABA                  6                    1               5               10              4               6               AABB, BBABA, AA, ABBBABA, ABABA, AABBA, AABA, BA, ABBBA, BBBA
ABB                  5                    0               5               5               0               5               BBABA, ABABA, AABBA, BA, ABBBA
BBA                  10                   1               9               5               1               4               AABB, AA, ABABA, BA, ABBBA
AABA                 5                    1               4               7               4               3               AABB, AA, ABBBABA, ABABA, AABA, ABBBA, BBBA
AABB                 4                    0               4               3               0               3               BA, ABBBA, ABABA         
ABBA                 6                    1               5               7               1               6               AABB, BBABA, AA, ABABA, AABBA, BA, ABBBA
BABA                 37                   1               36              8               4               4               AABB, AA, ABBBABA, ABABA, AABA, BA, ABBBA, BBBA
BBBA                 7                    1               6               4               1               3               AABB, ABBBA, AA, ABABA   
AABBA                4                    1               3               4               1               3               AABB, ABBBA, AA, ABABA   
ABABA                6                    2               4               10              4               6               AABB, BBABA, AA, ABBBABA, ABABA, AABBA, AABA, BA, ABBBA, BBBA
ABBBA                5                    1               4               7               1               6               BBABA, AABB, AA, ABABA, AABBA, BA, ABBBA
BBABA                10                   2               8               8               4               4               AABB, AA, ABBBABA, ABABA, AABA, BA, ABBBA, BBBA
AABABA               5                    2               3               7               4               3               AABB, AA, ABBBABA, ABABA, AABA, ABBBA, BBBA
AABBBA               4                    1               3               4               1               3               AABB, ABBBA, AA, ABABA   
ABBABA               6                    2               4               10              4               6               AABB, BBABA, AA, ABBBABA, ABABA, AABBA, AABA, BA, ABBBA, BBBA
BABABA               27                   1               26              8               4               4               AABB, AA, ABBBABA, ABABA, AABA, BA, ABBBA, BBBA
BBBABA               7                    2               5               7               4               3               AABB, AA, ABBBABA, ABABA, AABA, ABBBA, BBBA
AABBABA              4                    2               2               7               4               3               AABB, AA, ABBBABA, ABABA, AABA, ABBBA, BBBA
ABABABA              6                    3               3               10              4               6               AABB, BBABA, AA, ABBBABA, ABABA, AABBA, AABA, BA, ABBBA, BBBA
ABBBABA              5                    2               3               10              4               6               AABB, BBABA, AA, ABBBABA, ABABA, AABBA, AABA, BA, ABBBA, BBBA
BBABABA              10                   3               7               8               4               4               AABB, AA, ABBBABA, ABABA, AABA, BA, ABBBA, BBBA
AABABABA             5                    3               2               7               4               3               AABB, AA, ABBBABA, ABABA, AABA, ABBBA, BBBA
AABBBABA             4                    2               2               7               4               3               AABB, AA, ABBBABA, ABABA, AABA, ABBBA, BBBA
ABBABABA             6                    3               3               10              4               6               AABB, BBABA, AA, ABBBABA, ABABA, AABBA, AABA, BA, ABBBA, BBBA
BABABABA             20                   3               17              8               4               4               AABB, AA, ABBBABA, ABABA, AABA, BA, ABBBA, BBBA
BBBABABA             7                    3               4               7               4               3               AABB, AA, ABBBABA, ABABA, AABA, ABBBA, BBBA
AABBABABA            3                    2               1               7               4               3               AABB, AA, ABBBABA, ABABA, AABA, ABBBA, BBBA
ABABABABA            4                    2               2               10              4               6               AABB, BBABA, AA, ABBBABA, ABABA, AABBA, AABA, BA, ABBBA, BBBA
ABBBABABA            4                    2               2               10              4               6               BBABA, AABB, AA, ABBBABA, ABABA, AABBA, AABA, BA, ABBBA, BBBA
BBABABABA            8                    2               6               8               4               4               AABB, AA, ABBBABA, ABABA, AABA, BA, ABBBA, BBBA
AABABABABA           3                    2               1               7               4               3               AABB, AA, ABBBABA, ABABA, AABA, ABBBA, BBBA
AABBBABABA           3                    2               1               7               4               3               AABB, AA, ABBBABA, ABABA, AABA, ABBBA, BBBA
ABBABABABA           4                    2               2               10              4               6               AABB, BBABA, AA, ABBBABA, ABABA, AABBA, AABA, BA, ABBBA, BBBA
BABABABABA           8                    1               7               8               4               4               AABB, AA, ABBBABA, ABABA, AABA, BA, ABBBA, BBBA
BBBABABABA           5                    2               3               7               4               3               AABB, AA, ABBBABA, ABABA, AABA, ABBBA, BBBA
AABBABABABA          1                    1               0               4               4               0               AABB, ABBBABA, BBBA, AABA
ABABABABABA          2                    1               1               9               4               5               AABB, BBABA, ABBBABA, ABABA, AABBA, AABA, BA, ABBBA, BBBA
ABBBABABABA          2                    1               1               9               4               5               AABB, BBABA, ABBBABA, ABABA, AABBA, AABA, BA, ABBBA, BBBA
BBABABABABA          3                    1               2               8               4               4               AABB, AA, ABBBABA, ABABA, AABA, BA, ABBBA, BBBA
AABABABABABA         1                    1               0               4               4               0               AABB, ABBBABA, BBBA, AABA
AABBBABABABA         1                    1               0               4               4               0               AABB, ABBBABA, BBBA, AABA
ABBABABABABA         1                    1               0               4               4               0               AABB, ABBBABA, BBBA, AABA
BABABABABABA         1                    1               0               4               4               0               AABB, ABBBABA, BBBA, AABA
BBBABABABABA         1                    1               0               4               4               0               AABB, ABBBABA, BBBA, AABA
